customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C00149,medium,Hyderabad,ads,28,male,2024-08-18,21.0,406206.93,19343.187142857143,20.0,2025-10-25,67.0,21.0,232.0,4.0,2025-12-28,3.0,0.0,17.0,0.32,500,3.0,0,Very High,Very High
C00150,high,Chennai,organic,47,male,2025-10-16,10.0,148042.94,14804.294,10.0,2025-12-09,22.0,10.0,70.0,4.0,2025-12-30,1.0,0.0,7.0,0.09655172413793103,76,10.0,0,High,Medium
C00151,low,Bhubaneswar,referral,20,female,2024-06-19,1.0,6509.0,6509.0,1.0,2024-08-04,514.0,1.0,14.0,4.0,2024-08-28,490.0,0.0,2.0,0.019310344827586208,560,0.0,1,Low,Low
C00152,medium,Bhubaneswar,organic,23,other,2025-06-24,8.0,258789.24000000002,32348.655000000002,8.0,2025-11-11,50.0,8.0,93.0,4.0,2025-12-31,0.0,0.0,7.0,0.12827586206896552,190,3.0,0,High,Medium
C00153,medium,Chennai,ads,39,male,2024-02-05,30.0,533830.8099999999,17794.36033333333,30.0,2025-11-02,59.0,30.0,341.0,4.0,2025-12-30,1.0,0.0,44.0,0.4703448275862069,695,5.0,0,Very High,Very High
C00154,medium,Pune,ads,23,female,2025-06-08,9.0,193674.91999999998,21519.435555555552,9.0,2025-12-25,6.0,9.0,87.0,4.0,2025-12-31,0.0,0.0,5.0,0.12,206,3.0,0,High,Medium
C00155,medium,Delhi,ads,22,male,2024-06-08,22.0,408463.48,18566.521818181816,21.0,2025-12-16,15.0,22.0,279.0,4.0,2025-12-30,1.0,0.0,22.0,0.38482758620689655,571,5.0,0,Very High,Very High
C00157,high,Mumbai,organic,24,male,2024-08-30,56.0,984283.14,17576.484642857144,46.0,2025-12-20,11.0,56.0,469.0,4.0,2025-12-31,0.0,0.0,41.0,0.646896551724138,488,11.0,0,Very High,Very High
C00159,medium,Bangalore,organic,28,female,2025-07-31,8.0,167631.13,20953.89125,8.0,2025-11-12,49.0,8.0,67.0,4.0,2025-12-29,2.0,0.0,9.0,0.09241379310344827,153,2.0,0,High,Medium
C00160,low,Delhi,organic,26,female,2025-11-12,2.0,8817.17,4408.585,2.0,2025-12-20,11.0,2.0,9.0,3.0,2025-12-29,2.0,0.0,0.0,0.012413793103448275,49,0.0,1,Low,Low
C00161,low,Mumbai,referral,18,female,2025-07-10,1.0,36400.98,36400.98,1.0,2025-09-11,111.0,1.0,30.0,4.0,2025-12-23,8.0,0.0,4.0,0.041379310344827586,174,0.0,1,Low,Medium
C00162,medium,Delhi,organic,36,male,2025-07-27,3.0,10329.67,3443.2233333333334,3.0,2025-12-15,16.0,3.0,69.0,4.0,2025-12-29,2.0,0.0,10.0,0.09517241379310344,157,3.0,0,Medium,Medium
C00163,medium,Bhubaneswar,ads,22,female,2025-10-07,2.0,49454.26,24727.13,2.0,2025-12-09,22.0,2.0,39.0,4.0,2025-12-30,1.0,0.0,2.0,0.05379310344827586,85,3.0,0,Low,Medium
C00164,medium,Kolkata,ads,33,male,2024-01-28,23.0,268856.17,11689.398695652173,21.0,2025-12-01,30.0,23.0,328.0,4.0,2025-12-31,0.0,0.0,26.0,0.45241379310344826,703,4.0,0,Very High,Very High
C00166,low,Delhi,referral,32,male,2025-07-09,3.0,137143.22999999998,45714.409999999996,3.0,2025-11-26,35.0,3.0,39.0,4.0,2025-12-27,4.0,0.0,3.0,0.05379310344827586,175,1.0,0,Medium,Medium
C00167,medium,Mumbai,organic,33,female,2024-12-05,11.0,215052.47,19550.224545454545,11.0,2025-12-19,12.0,11.0,173.0,4.0,2025-12-31,0.0,0.0,14.0,0.2386206896551724,391,4.0,0,Very High,High
C00169,high,Bangalore,ads,27,female,2025-10-01,9.0,172703.47999999998,19189.275555555552,9.0,2025-12-31,0.0,9.0,97.0,4.0,2025-12-31,0.0,0.0,9.0,0.13379310344827586,91,13.0,0,High,Medium
C00172,high,Bhubaneswar,ads,32,female,2025-04-17,31.0,446702.19999999995,14409.748387096774,28.0,2025-12-28,3.0,31.0,268.0,4.0,2025-12-31,0.0,0.0,23.0,0.3696551724137931,258,10.0,0,Very High,Very High
C00173,medium,Hyderabad,organic,43,male,2024-08-18,16.0,300507.39,18781.711875,15.0,2025-12-12,19.0,16.0,231.0,4.0,2025-12-28,3.0,0.0,23.0,0.31862068965517243,500,5.0,0,Very High,Very High
C00174,high,Mumbai,organic,39,male,2024-07-08,68.0,1310510.67,19272.215735294118,51.0,2025-12-19,12.0,68.0,536.0,4.0,2025-12-30,1.0,0.0,57.0,0.7393103448275862,541,11.0,0,Very High,Very High
C00175,medium,Mumbai,ads,25,female,2024-08-12,22.0,194779.28,8853.603636363636,19.0,2025-12-05,26.0,22.0,239.0,4.0,2025-12-29,2.0,0.0,20.0,0.3296551724137931,506,2.0,0,Very High,Very High
C00177,medium,Delhi,ads,24,male,2025-01-11,10.0,200487.32,20048.732,10.0,2025-12-13,18.0,10.0,148.0,4.0,2025-12-26,5.0,0.0,14.0,0.20413793103448277,354,4.0,0,High,High
C00178,high,Delhi,organic,40,male,2024-10-09,60.0,1097667.97,18294.466166666665,50.0,2025-12-31,0.0,60.0,485.0,4.0,2025-12-31,0.0,0.0,51.0,0.6689655172413793,448,15.0,0,Very High,Very High
C00179,medium,Pune,referral,27,male,2025-09-24,1.0,52150.11,52150.11,1.0,2025-12-17,14.0,1.0,40.0,4.0,2025-12-29,2.0,0.0,4.0,0.05517241379310345,98,5.0,0,Low,Medium
C00180,low,Ahmedabad,ads,37,female,2025-09-19,2.0,18718.399999999998,9359.199999999999,2.0,2025-11-10,51.0,2.0,15.0,3.0,2025-11-26,35.0,0.0,0.0,0.020689655172413793,103,0.0,1,Low,Low
C00181,medium,Chennai,organic,37,male,2024-09-15,25.0,358186.12,14327.4448,23.0,2025-11-30,31.0,25.0,238.0,4.0,2025-12-29,2.0,0.0,24.0,0.32827586206896553,472,2.0,0,Very High,Very High
C00182,medium,Delhi,organic,58,female,2024-12-24,4.0,78145.41,19536.3525,4.0,2025-10-09,83.0,4.0,140.0,4.0,2025-12-27,4.0,0.0,19.0,0.19310344827586207,372,3.0,0,Medium,High
C00183,high,Chennai,organic,38,male,2025-12-10,5.0,42535.94,8507.188,5.0,2025-12-25,6.0,5.0,22.0,4.0,2025-12-29,2.0,0.0,1.0,0.030344827586206897,21,11.0,0,Medium,Medium
C00186,medium,Ahmedabad,organic,32,female,2025-10-10,5.0,36353.34,7270.668,5.0,2025-12-05,26.0,5.0,40.0,4.0,2025-12-27,4.0,0.0,4.0,0.05517241379310345,82,3.0,0,Medium,Medium
C00187,high,Kolkata,organic,33,male,2024-11-13,45.0,869957.9199999999,19332.398222222222,39.0,2025-12-26,5.0,45.0,435.0,4.0,2025-12-31,0.0,0.0,41.0,0.6,413,12.0,0,Very High,Very High
C00188,high,Ahmedabad,ads,18,male,2025-11-07,8.0,53878.18,6734.7725,8.0,2025-12-23,8.0,8.0,46.0,4.0,2025-12-29,2.0,0.0,4.0,0.06344827586206897,54,11.0,0,High,Medium
C00189,high,Mumbai,referral,27,female,2024-08-12,57.0,1014730.29,17802.285789473684,50.0,2025-11-09,52.0,57.0,514.0,4.0,2025-12-31,0.0,0.0,52.0,0.7089655172413794,506,15.0,0,Very High,Very High
C00190,medium,Pune,ads,37,male,2024-08-21,25.0,476637.26,19065.4904,23.0,2025-12-19,12.0,25.0,244.0,4.0,2025-12-27,4.0,0.0,21.0,0.33655172413793105,497,6.0,0,Very High,Very High
C00192,medium,Kolkata,organic,44,female,2025-10-25,1.0,3993.7799999999997,3993.7799999999997,1.0,2025-11-20,41.0,1.0,26.0,3.0,2025-12-28,3.0,0.0,0.0,0.03586206896551724,67,5.0,0,Low,Medium
C00194,medium,Mumbai,organic,41,female,2025-11-02,4.0,30349.46,7587.365,4.0,2025-12-05,26.0,4.0,23.0,4.0,2025-12-29,2.0,0.0,3.0,0.031724137931034485,59,2.0,0,Medium,Medium
C00196,low,Mumbai,organic,44,female,2025-04-16,1.0,17755.5,17755.5,1.0,2025-06-10,204.0,1.0,5.0,2.0,2025-06-11,203.0,0.0,0.0,0.006896551724137931,259,0.0,1,Low,Low
C00197,high,Bangalore,referral,19,female,2024-08-20,58.0,1108534.38,19112.661724137928,43.0,2025-12-30,1.0,58.0,486.0,4.0,2025-12-30,1.0,0.0,38.0,0.670344827586207,498,7.0,0,Very High,Very High
C00198,medium,Chennai,organic,38,male,2025-11-22,1.0,5892.48,5892.48,1.0,2025-12-02,29.0,1.0,19.0,4.0,2025-12-29,2.0,0.0,2.0,0.02620689655172414,39,2.0,0,Low,Low
C00199,medium,Ahmedabad,referral,28,female,2024-04-22,15.0,228848.89,15256.592666666667,14.0,2025-10-19,73.0,15.0,295.0,4.0,2025-12-31,0.0,0.0,31.0,0.4068965517241379,618,1.0,0,Very High,Very High
C00200,high,Hyderabad,organic,20,female,2025-05-11,31.0,504063.37,16260.108709677419,26.0,2025-12-19,12.0,31.0,225.0,4.0,2025-12-31,0.0,0.0,18.0,0.3103448275862069,234,11.0,0,Very High,Very High
C00201,medium,Ahmedabad,ads,30,male,2025-03-17,12.0,307904.95999999996,25658.746666666662,11.0,2025-12-27,4.0,12.0,126.0,4.0,2025-12-27,4.0,0.0,11.0,0.17379310344827587,289,4.0,0,Very High,High
C00202,medium,Jaipur,ads,25,female,2025-07-17,4.0,21605.76,5401.44,4.0,2025-12-13,18.0,4.0,89.0,4.0,2025-12-30,1.0,0.0,13.0,0.12275862068965518,167,6.0,0,Medium,Medium
C00204,medium,Hyderabad,referral,40,female,2025-05-24,7.0,196036.29,28005.184285714287,7.0,2025-11-03,58.0,7.0,92.0,4.0,2025-12-31,0.0,0.0,13.0,0.12689655172413794,221,2.0,0,High,Medium
C00205,low,Jaipur,ads,23,female,2025-01-20,1.0,3948.6400000000003,3948.6400000000003,1.0,2025-02-27,307.0,1.0,8.0,3.0,2025-03-26,280.0,0.0,1.0,0.011034482758620689,345,0.0,1,Low,Low
C00206,medium,Bhubaneswar,ads,27,male,2025-01-21,12.0,233231.78,19435.981666666667,12.0,2025-12-08,23.0,12.0,160.0,4.0,2025-12-30,1.0,0.0,18.0,0.2206896551724138,344,3.0,0,Very High,High
C00207,low,Bangalore,referral,31,male,2024-04-22,1.0,17331.96,17331.96,1.0,2024-06-13,566.0,1.0,13.0,4.0,2024-06-28,551.0,0.0,1.0,0.01793103448275862,618,0.0,1,Low,Low
C00208,medium,Mumbai,referral,34,other,2025-09-04,2.0,52501.29,26250.645,2.0,2025-10-09,83.0,2.0,49.0,4.0,2025-12-31,0.0,0.0,6.0,0.06758620689655172,118,3.0,0,Low,Medium
C00210,medium,Ahmedabad,referral,41,male,2024-03-21,24.0,374253.43,15593.892916666666,23.0,2025-12-30,1.0,24.0,292.0,4.0,2025-12-30,1.0,0.0,29.0,0.4027586206896552,650,3.0,0,Very High,Very High
C00212,medium,Jaipur,organic,32,male,2024-04-22,27.0,351560.64,13020.764444444445,25.0,2025-12-31,0.0,27.0,285.0,4.0,2025-12-31,0.0,0.0,33.0,0.3931034482758621,618,5.0,0,Very High,Very High
C00213,medium,Kolkata,ads,18,male,2024-01-02,21.0,393852.85,18754.897619047617,19.0,2025-12-16,15.0,21.0,319.0,4.0,2025-12-26,5.0,0.0,35.0,0.44,729,5.0,0,Very High,Very High
C00214,high,Jaipur,organic,47,female,2025-10-03,10.0,284121.27,28412.127,10.0,2025-12-30,1.0,10.0,78.0,4.0,2025-12-30,1.0,0.0,7.0,0.10758620689655173,89,7.0,0,High,Medium
C00215,high,Bangalore,ads,30,female,2024-08-07,55.0,667689.16,12139.80290909091,38.0,2025-12-30,1.0,55.0,454.0,4.0,2025-12-31,0.0,0.0,45.0,0.6262068965517241,511,7.0,0,Very High,Very High
C00216,high,Mumbai,organic,50,male,2025-07-19,23.0,393976.97,17129.433478260868,23.0,2025-12-19,12.0,23.0,163.0,4.0,2025-12-31,0.0,0.0,18.0,0.22482758620689655,165,7.0,0,Very High,High
C00218,medium,Ahmedabad,referral,55,male,2025-01-19,14.0,175247.58,12517.684285714286,13.0,2025-12-16,15.0,14.0,172.0,4.0,2025-12-30,1.0,0.0,18.0,0.23724137931034484,346,5.0,0,Very High,High
C00219,medium,Kolkata,ads,41,female,2025-02-06,7.0,39864.67,5694.952857142857,7.0,2025-11-08,53.0,7.0,147.0,4.0,2025-12-29,2.0,0.0,20.0,0.20275862068965517,328,2.0,0,High,High
C00221,medium,Bhubaneswar,ads,28,male,2024-05-09,19.0,358217.58,18853.556842105263,18.0,2025-12-27,4.0,19.0,292.0,4.0,2025-12-29,2.0,0.0,28.0,0.4027586206896552,601,3.0,0,Very High,Very High
C00222,medium,Mumbai,organic,33,male,2024-02-22,17.0,169782.28,9987.19294117647,17.0,2025-11-09,52.0,17.0,306.0,4.0,2025-12-30,1.0,0.0,33.0,0.4220689655172414,678,4.0,0,Very High,Very High
C00223,high,Bangalore,organic,26,male,2025-11-14,5.0,49106.10999999999,9821.221999999998,5.0,2025-12-26,5.0,5.0,32.0,4.0,2025-12-30,1.0,0.0,3.0,0.044137931034482755,47,12.0,0,Medium,Medium
C00227,medium,Delhi,organic,37,male,2025-02-19,12.0,287961.36,23996.78,12.0,2025-12-29,2.0,12.0,130.0,4.0,2025-12-29,2.0,0.0,21.0,0.1793103448275862,315,2.0,0,Very High,High
C00229,high,Ahmedabad,ads,54,female,2025-03-14,38.0,494135.36,13003.562105263158,34.0,2025-12-24,7.0,38.0,314.0,4.0,2025-12-31,0.0,0.0,32.0,0.43310344827586206,292,8.0,0,Very High,Very High
C00230,high,Delhi,organic,35,male,2024-07-21,60.0,985565.71,16426.095166666666,48.0,2025-12-14,17.0,60.0,524.0,4.0,2025-12-31,0.0,0.0,54.0,0.7227586206896551,528,6.0,0,Very High,Very High
C00231,high,Delhi,organic,26,female,2024-07-02,64.0,887812.22,13872.0659375,50.0,2025-12-26,5.0,64.0,513.0,4.0,2025-12-30,1.0,0.0,54.0,0.7075862068965517,547,12.0,0,Very High,Very High
C00232,medium,Delhi,referral,18,male,2024-05-02,22.0,166697.71,7577.168636363636,21.0,2025-12-28,3.0,22.0,298.0,4.0,2025-12-31,0.0,0.0,29.0,0.4110344827586207,608,1.0,0,Very High,Very High
C00233,medium,Jaipur,referral,35,male,2025-02-04,12.0,134628.23,11219.019166666667,11.0,2025-12-29,2.0,12.0,163.0,4.0,2025-12-30,1.0,0.0,16.0,0.22482758620689655,330,1.0,0,Very High,High
C00234,medium,Pune,organic,32,male,2024-10-20,15.0,183419.94,12227.996000000001,15.0,2025-12-27,4.0,15.0,220.0,4.0,2025-12-27,4.0,0.0,15.0,0.30344827586206896,437,3.0,0,Very High,Very High
C00235,high,Ahmedabad,ads,42,male,2024-10-06,52.0,1064023.6199999999,20461.99269230769,42.0,2025-12-24,7.0,52.0,458.0,4.0,2025-12-29,2.0,0.0,44.0,0.6317241379310344,451,17.0,0,Very High,Very High
C00236,medium,Bangalore,referral,33,female,2025-09-01,3.0,26471.989999999998,8823.996666666666,3.0,2025-12-16,15.0,3.0,53.0,4.0,2025-12-27,4.0,0.0,3.0,0.07310344827586207,121,2.0,0,Medium,Medium
C00238,medium,Ahmedabad,referral,51,female,2025-05-25,11.0,119677.36,10879.76,10.0,2025-12-10,21.0,11.0,110.0,4.0,2025-12-24,7.0,0.0,9.0,0.15172413793103448,220,4.0,0,Very High,High
C00240,medium,Bangalore,referral,32,male,2025-08-31,6.0,123175.17,20529.195,6.0,2025-12-27,4.0,6.0,53.0,4.0,2025-12-27,4.0,0.0,7.0,0.07310344827586207,122,2.0,0,High,Medium
C00242,medium,Mumbai,organic,39,male,2024-05-03,27.0,274205.52999999997,10155.76037037037,26.0,2025-11-10,51.0,27.0,299.0,4.0,2025-12-31,0.0,0.0,29.0,0.4124137931034483,607,6.0,0,Very High,Very High
C00243,medium,Pune,ads,20,female,2024-07-05,19.0,329158.03,17324.106842105266,17.0,2025-10-30,62.0,19.0,276.0,4.0,2025-12-28,3.0,0.0,41.0,0.38068965517241377,544,3.0,0,Very High,Very High
C00244,medium,Bangalore,ads,36,female,2024-11-21,18.0,244432.91,13579.606111111112,17.0,2025-12-24,7.0,18.0,195.0,4.0,2025-12-29,2.0,0.0,19.0,0.2689655172413793,405,6.0,0,Very High,High
C00245,medium,Pune,referral,30,male,2025-04-08,7.0,143269.51,20467.07285714286,7.0,2025-12-22,9.0,7.0,106.0,4.0,2025-12-29,2.0,0.0,12.0,0.14620689655172414,267,5.0,0,High,High
C00246,low,Chennai,organic,40,female,2024-12-14,2.0,4624.88,2312.44,2.0,2025-03-14,292.0,2.0,31.0,4.0,2025-04-22,253.0,0.0,3.0,0.04275862068965517,382,0.0,1,Low,Medium
C00248,medium,Bhubaneswar,organic,28,male,2025-02-06,14.0,253589.31,18113.522142857142,13.0,2025-11-22,39.0,14.0,148.0,4.0,2025-12-31,0.0,0.0,22.0,0.20413793103448277,328,3.0,0,Very High,High
C00250,medium,Bangalore,organic,47,other,2025-05-25,8.0,59676.439999999995,7459.554999999999,8.0,2025-11-20,41.0,8.0,101.0,4.0,2025-12-28,3.0,0.0,9.0,0.1393103448275862,220,4.0,0,High,High
C00251,medium,Ahmedabad,ads,18,male,2024-05-26,21.0,273467.29,13022.251904761904,20.0,2025-12-25,6.0,21.0,271.0,4.0,2025-12-30,1.0,0.0,24.0,0.3737931034482759,584,5.0,0,Very High,Very High
C00252,medium,Pune,ads,46,male,2024-05-27,20.0,260047.46,13002.373,19.0,2025-12-20,11.0,20.0,250.0,4.0,2025-12-29,2.0,0.0,26.0,0.3448275862068966,583,3.0,0,Very High,Very High
C00253,medium,Chennai,organic,34,male,2025-12-11,1.0,5533.71,5533.71,1.0,2025-12-25,6.0,1.0,5.0,2.0,2025-12-30,1.0,0.0,0.0,0.006896551724137931,20,3.0,0,Low,Low
C00254,medium,Pune,organic,27,male,2025-05-03,11.0,400570.22,36415.47454545454,10.0,2025-12-25,6.0,11.0,98.0,4.0,2025-12-31,0.0,0.0,7.0,0.13517241379310344,242,4.0,0,Very High,Medium
C00255,medium,Jaipur,ads,24,male,2025-10-01,5.0,66591.81,13318.362,5.0,2025-11-17,44.0,5.0,53.0,4.0,2025-12-30,1.0,0.0,4.0,0.07310344827586207,91,0.0,1,Medium,Medium
C00257,medium,Chennai,organic,28,male,2024-12-03,13.0,266569.01,20505.30846153846,13.0,2025-12-24,7.0,13.0,166.0,4.0,2025-12-30,1.0,0.0,21.0,0.2289655172413793,393,12.0,0,Very High,High
C00258,medium,Pune,organic,23,male,2025-10-02,3.0,44679.24,14893.08,3.0,2025-12-12,19.0,3.0,41.0,4.0,2025-12-29,2.0,0.0,3.0,0.05655172413793103,90,5.0,0,Medium,Medium
C00259,medium,Ahmedabad,organic,21,female,2025-04-17,9.0,123315.45000000001,13701.716666666667,9.0,2025-12-27,4.0,9.0,122.0,4.0,2025-12-28,3.0,0.0,12.0,0.16827586206896553,258,5.0,0,High,High
C00262,medium,Delhi,organic,35,female,2024-10-24,18.0,231202.34999999998,12844.574999999999,17.0,2025-12-20,11.0,18.0,214.0,4.0,2025-12-31,0.0,0.0,27.0,0.29517241379310344,433,5.0,0,Very High,Very High
C00263,low,Bhubaneswar,ads,40,male,2025-09-02,1.0,4520.25,4520.25,1.0,2025-09-06,116.0,1.0,12.0,3.0,2025-11-12,49.0,0.0,2.0,0.016551724137931035,120,0.0,1,Low,Low
C00264,medium,Bangalore,ads,34,female,2024-09-19,19.0,282521.43,14869.548947368421,17.0,2025-12-30,1.0,19.0,201.0,4.0,2025-12-30,1.0,0.0,19.0,0.2772413793103448,468,2.0,0,Very High,Very High
C00265,medium,Mumbai,organic,21,male,2024-05-23,21.0,471157.77,22436.084285714285,21.0,2025-09-19,103.0,21.0,278.0,4.0,2025-12-31,0.0,0.0,29.0,0.383448275862069,587,3.0,0,Very High,Very High
C00266,high,Kolkata,referral,39,female,2024-12-11,47.0,895588.84,19055.08170212766,40.0,2025-12-13,18.0,47.0,387.0,4.0,2025-12-31,0.0,0.0,33.0,0.5337931034482759,385,9.0,0,Very High,Very High
C00267,medium,Bangalore,ads,24,female,2025-09-15,3.0,105269.74999999999,35089.916666666664,2.0,2025-12-23,8.0,3.0,54.0,4.0,2025-12-30,1.0,0.0,3.0,0.07448275862068965,107,3.0,0,Medium,Medium
C00268,medium,Chennai,ads,41,female,2025-07-25,5.0,14642.37,2928.474,5.0,2025-11-09,52.0,5.0,85.0,4.0,2025-12-28,3.0,0.0,19.0,0.11724137931034483,159,2.0,0,Medium,Medium
C00269,low,Bhubaneswar,organic,23,female,2024-01-02,4.0,40173.58,10043.395,4.0,2025-02-25,309.0,4.0,80.0,4.0,2025-03-20,286.0,0.0,7.0,0.1103448275862069,729,0.0,1,Medium,Medium
C00270,medium,Jaipur,referral,28,female,2024-10-30,14.0,321163.69,22940.26357142857,13.0,2025-12-19,12.0,14.0,214.0,4.0,2025-12-30,1.0,0.0,27.0,0.29517241379310344,427,3.0,0,Very High,Very High
C00271,low,Bhubaneswar,organic,31,male,2024-09-10,1.0,2607.75,2607.75,1.0,2024-11-24,402.0,1.0,20.0,4.0,2024-12-27,369.0,0.0,1.0,0.027586206896551724,477,0.0,1,Low,Low
C00272,medium,Pune,organic,41,female,2025-10-13,3.0,16993.11,5664.37,3.0,2025-12-04,27.0,3.0,38.0,4.0,2025-12-31,0.0,0.0,5.0,0.05241379310344828,79,1.0,0,Medium,Medium
C00273,medium,Bhubaneswar,organic,36,male,2025-03-28,10.0,144001.75999999998,14400.175999999998,10.0,2025-11-16,45.0,10.0,126.0,4.0,2025-12-24,7.0,0.0,14.0,0.17379310344827587,278,2.0,0,High,High
C00274,medium,Chennai,ads,35,male,2024-02-06,29.0,365226.99,12594.034137931034,24.0,2025-12-12,19.0,29.0,310.0,4.0,2025-12-27,4.0,0.0,33.0,0.42758620689655175,694,3.0,0,Very High,Very High
C00275,high,Jaipur,ads,53,male,2024-06-08,67.0,1658547.03,24754.43328358209,53.0,2025-12-31,0.0,67.0,556.0,4.0,2025-12-31,0.0,0.0,57.0,0.766896551724138,571,15.0,0,Very High,Very High
C00276,medium,Jaipur,ads,18,female,2024-01-09,21.0,359240.65,17106.69761904762,19.0,2025-12-15,16.0,21.0,329.0,4.0,2025-12-30,1.0,0.0,31.0,0.45379310344827584,722,3.0,0,Very High,Very High
C00277,high,Hyderabad,organic,24,male,2024-08-20,62.0,992052.57,16000.847903225806,49.0,2025-12-30,1.0,62.0,502.0,4.0,2025-12-31,0.0,0.0,63.0,0.6924137931034483,498,13.0,0,Very High,Very High
C00278,medium,Bhubaneswar,ads,24,female,2024-04-08,23.0,393266.30999999994,17098.5352173913,19.0,2025-11-11,50.0,23.0,279.0,4.0,2025-12-30,1.0,0.0,26.0,0.38482758620689655,632,7.0,0,Very High,Very High
C00279,medium,Delhi,ads,18,female,2025-10-20,5.0,191592.16999999998,38318.433999999994,5.0,2025-11-26,35.0,5.0,38.0,4.0,2025-12-29,2.0,0.0,3.0,0.05241379310344828,72,3.0,0,Medium,Medium
C00281,medium,Hyderabad,referral,41,male,2024-05-10,22.0,248094.36000000002,11277.016363636365,19.0,2025-10-19,73.0,22.0,284.0,4.0,2025-12-31,0.0,0.0,27.0,0.3917241379310345,600,5.0,0,Very High,Very High
C00282,high,Chennai,organic,29,other,2025-02-07,25.0,761878.1,30475.124,22.0,2025-12-31,0.0,25.0,331.0,4.0,2025-12-31,0.0,0.0,33.0,0.45655172413793105,327,12.0,0,Very High,Very High
C00283,medium,Kolkata,ads,31,female,2024-05-31,15.0,98133.68000000001,6542.245333333334,15.0,2025-10-22,70.0,15.0,284.0,4.0,2025-12-28,3.0,0.0,30.0,0.3917241379310345,579,4.0,0,Very High,Very High
C00286,medium,Bhubaneswar,referral,30,male,2025-11-03,2.0,20551.719999999998,10275.859999999999,2.0,2025-12-04,27.0,2.0,19.0,2.0,2025-12-30,1.0,0.0,0.0,0.02620689655172414,58,2.0,0,Low,Low
C00287,medium,Hyderabad,referral,41,male,2025-09-19,4.0,100012.8,25003.2,4.0,2025-12-24,7.0,4.0,42.0,4.0,2025-12-30,1.0,0.0,6.0,0.057931034482758624,103,2.0,0,Medium,Medium
C00288,high,Bangalore,organic,18,male,2025-08-09,13.0,492945.92,37918.91692307692,13.0,2025-12-21,10.0,13.0,158.0,4.0,2025-12-31,0.0,0.0,18.0,0.21793103448275863,144,8.0,0,Very High,High
C00290,medium,Hyderabad,organic,45,female,2025-02-23,16.0,434037.16,27127.3225,15.0,2025-11-06,55.0,16.0,136.0,4.0,2025-12-27,4.0,0.0,13.0,0.18758620689655173,311,3.0,0,Very High,High
C00291,medium,Pune,referral,30,female,2025-02-25,13.0,321818.57,24755.274615384616,13.0,2025-11-30,31.0,13.0,151.0,4.0,2025-12-28,3.0,0.0,15.0,0.2082758620689655,309,6.0,0,Very High,High
C00292,medium,Bhubaneswar,ads,18,male,2024-04-13,21.0,413331.76999999996,19682.465238095236,21.0,2025-12-10,21.0,21.0,285.0,4.0,2025-12-27,4.0,0.0,36.0,0.3931034482758621,627,4.0,0,Very High,Very High
C00293,high,Chennai,organic,47,male,2024-09-10,67.0,1021383.51,15244.53,52.0,2025-12-27,4.0,67.0,507.0,4.0,2025-12-31,0.0,0.0,46.0,0.6993103448275862,477,8.0,0,Very High,Very High
C00295,high,Hyderabad,referral,43,female,2024-04-21,71.0,1096010.33,15436.765211267606,52.0,2025-11-19,42.0,71.0,613.0,4.0,2025-12-30,1.0,0.0,81.0,0.8455172413793104,619,4.0,0,Very High,Very High
C00296,medium,Delhi,ads,18,male,2025-05-24,9.0,304420.61,33824.51222222222,9.0,2025-11-30,31.0,9.0,94.0,4.0,2025-12-31,0.0,0.0,9.0,0.1296551724137931,221,6.0,0,High,Medium
C00297,medium,Hyderabad,organic,50,female,2025-04-17,11.0,205922.38,18720.216363636366,10.0,2025-11-09,52.0,11.0,126.0,4.0,2025-12-30,1.0,0.0,13.0,0.17379310344827587,258,2.0,0,Very High,High
C00299,low,Jaipur,organic,29,female,2024-06-01,4.0,35038.98,8759.745,4.0,2025-10-01,91.0,4.0,110.0,4.0,2025-12-29,2.0,0.0,7.0,0.15172413793103448,578,0.0,1,Medium,High
C00300,medium,Kolkata,ads,27,female,2024-12-03,15.0,266105.86,17740.390666666666,15.0,2025-12-14,17.0,15.0,190.0,4.0,2025-12-31,0.0,0.0,19.0,0.2620689655172414,393,1.0,0,Very High,High
C00302,low,Delhi,referral,33,male,2024-06-11,1.0,2630.4,2630.4,1.0,2024-06-19,560.0,1.0,17.0,4.0,2024-08-31,487.0,0.0,1.0,0.023448275862068966,568,0.0,1,Low,Low
C00305,medium,Mumbai,ads,34,male,2024-06-09,21.0,400911.26,19091.012380952383,19.0,2025-12-26,5.0,21.0,275.0,4.0,2025-12-26,5.0,0.0,26.0,0.3793103448275862,570,2.0,0,Very High,Very High
C00307,medium,Bangalore,referral,53,male,2025-02-01,15.0,387547.0,25836.466666666667,13.0,2025-12-24,7.0,15.0,157.0,4.0,2025-12-29,2.0,0.0,23.0,0.21655172413793103,333,3.0,0,Very High,High
C00308,low,Pune,organic,20,other,2024-10-03,1.0,4071.5399999999995,4071.5399999999995,1.0,2025-09-20,102.0,1.0,70.0,4.0,2025-12-31,0.0,0.0,7.0,0.09655172413793103,454,0.0,1,Low,Medium
